Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J19242+797,291.0632083333333,79.7268611111111,81.96,0.04,32.22,0.05,-12.88,0.44,27.84,0.03
J19251+283,291.2852500000001,28.353666666666662,207.52,0.08,377.67,0.09,-40.77280759347886,0.025027867591384503,59.7,0.05
J19255+096,291.37870833333335,9.639861111111115,83.79,0.47,-240.82,0.4,-1.28391,7.12644,59.43,0.29
J19260+244,291.50670833333334,24.438055555555554,182.17,0.07,97.6,0.09,-35.0,4.0,53.87,0.05
J19268+167,291.70570833333335,16.717194444444445,34.95,0.07,-207.27,0.06,-32.0,6.0,47.71,0.05
J19284+289,292.10633333333334,28.90286111111111,-9.53,0.04,-40.65,0.05,-15.05,0.35,38.62,0.03
J19289+066,292.2317916666666,6.640527777777778,54.25,0.1,-85.56,0.08,10.05,0.25,30.48,0.06
J19326+005,293.15795833333334,0.5774999999999998,218.17,0.1,25.14,0.07,-48.61,1.03,45.25,0.05
J19336+395,293.41420833333336,39.52702777777779,225.28,0.17,-421.71,0.17,-10.4,15.0,57.29,0.11
J19346+045,293.6659166666667,4.5825555555555555,524.14,0.06,311.15,0.04,-58.85700113675361,0.01801926871299943,69.31,0.04
J19349+532,293.7290416666667,53.25636111111112,300.32,0.06,482.06,0.07,-48.8,15.0,65.75,0.03
J19351+084N,293.7765416666666,8.462333333333333,-33.92,0.1,-55.14,0.08,-21.15,0.26,38.7,0.06
J19395+718,294.8870416666667,71.872,-190.23,0.04,-443.47,0.05,-34.87,0.32,47.51,0.03
J19419+031,295.4759166666667,3.154527777777777,-271.16,0.56,-484.47,0.47,33.2,0.52,43.82,0.33
J19422-207,295.5534166666667,-20.763277777777784,-10.24,0.16,-154.34,0.15,-2.0938692788471718,0.03151698754670306,63.11,0.09
J19457+323,296.4570416666666,32.38699999999999,394.36,0.05,197.99,0.08,-16.6,1.0,72.73,0.04
J19468-019,296.7104583333333,-1.9610277777777787,113.75,0.62,-27.06,0.52,-118.99,1.21,43.51,0.37
J19470+352,296.76441666666665,35.28263888888889,-115.45,0.05,-117.59,0.05,-14.46,0.35,30.23,0.03
J19486+359,297.1700416666667,35.921611111111126,54.03,0.06,-288.06,0.06,23.0,6.0,74.43,0.04
J19502+317,297.56637499999994,31.783305555555557,141.88,0.86,336.08,0.86,-7.0,15.0,30.14,0.48
J19510+104,297.7528333333334,10.411138888888889,264.38,0.09,-116.08,0.07,3.0,5.0,51.18,0.06
J19511+464,297.78879166666667,46.483305555555546,183.29,0.07,266.02,0.07,-12.942199897514737,0.06014518030363629,83.48,0.04
J19512+622,297.80025,62.286611111111114,-159.83,0.08,242.22,0.11,-17.13,0.45,34.09,0.03
J19535+341,298.3862916666667,34.141166666666656,16.81,0.04,227.78,0.05,-28.43,0.39,37.14,0.03
J19540+325,298.511,32.56466666666665,173.32,0.1,160.59,0.09,-57.13,0.32,21.64,0.05
J19546+202,298.6565,20.218472222222218,-38.09,0.04,-62.76,0.04,-47.85,0.14,36.47,0.04
J19558+512,298.9702083333333,51.272777777777776,472.23,0.06,346.97,0.05,-47.71,0.64,39.4,0.03
J19564+591,299.10375,59.15602777777777,-431.11,0.06,-107.87,0.07,16.0,3.0,36.73,0.03
J19565+591,299.1417083333333,59.16169444444444,-424.34,1.3,-80.27,1.14,8.61,1.11,38.37,0.58
J19573-125,299.3492083333333,-12.56386111111111,-89.27,0.16,-518.03,0.09,0.0,15.0,56.22,0.1
J19582+020,299.5655,2.0375555555555556,-337.65,0.09,-820.45,0.06,5.0,0.5,64.23,0.05
J19582+650,299.5687916666667,65.03844444444445,-66.52,0.07,388.76,0.06,-51.5,0.08,53.7,0.03
J20011+002,300.275625,0.27097222222222234,55.46,0.07,-217.58,0.05,-32.52,0.09,50.36,0.04
J20034+298,300.8605,29.866694444444445,681.27,0.09,-525.72,0.1,-52.0,7.0,62.59,0.06
J20037+644,300.9492083333333,64.42975000000001,-9.62,0.3,-99.6,0.24,-1.16,0.31,27.19,0.13
J20038+059,300.96241666666674,5.995555555555556,-495.67,0.1,-799.6,0.06,30.5,0.71,75.39,0.06
J20039-081,300.99550000000005,-8.129805555555555,-501.31,0.12,-247.37,0.07,-14.17,0.03,51.94,0.07
J20057+529,301.434375,52.971694444444445,197.56,0.06,195.16,0.07,-48.0,7.0,46.95,0.03
J20079-015,301.9896666666667,-1.5410555555555552,340.51,0.11,-220.18,0.07,7.1,15.0,47.45,0.07
J20082+333,302.0744166666667,33.3033888888889,346.0,4.9,369.9,4.9,-15.0,4.0,46.2,5.4
J20093-012,302.326,-1.2271388888888888,-43.63,0.18,-373.73,0.09,-53.96997658478418,0.023993675148326378,92.52,0.12
J20112+161,302.805375,16.185416666666665,-417.56,0.08,399.72,0.06,-58.0,10.0,49.38,0.07
J20112+379,302.802625,37.96394444444446,144.68,0.06,-119.14,0.06,-66.93,0.38,29.24,0.03
J20129+342,303.228875,34.277694444444435,-390.11,0.07,-132.46,0.09,-18.5,3.08,31.94,0.04
J20132+029,303.30345833333337,2.9339166666666676,108.67,0.14,21.6,0.09,-28.82,0.41,27.05,0.08
J20138+133,303.46575,13.388833333333332,421.92,0.06,19.18,0.05,-68.36,0.56,32.63,0.04
J20139+066,303.49575,6.6878055555555544,-251.94,0.11,-582.52,0.07,-8.0,4.0,43.58,0.06
J20151+635,303.7911666666667,63.52019444444444,304.21,0.05,224.34,0.05,-5.13,0.57,28.65,0.02
J20165+351,304.134,35.178583333333336,-85.59,0.05,-321.88,0.05,21.73,0.51,38.98,0.03
J20187+158,304.68558333333334,15.846222222222227,174.38,0.07,-59.07,0.06,-13.18,0.06,57.27,0.05
J20195+080,304.89366666666666,8.008305555555555,115.4,4.9,-182.9,4.9,-104.4,15.0,43.66812,1.33483
J20220+216,305.50675,21.789416666666668,2.48,0.1,-131.67,0.07,-15.83,0.28,37.17,0.07
J20229+106,305.73412499999995,10.680722222222222,-380.24,0.08,-394.54,0.06,15.0,2.0,31.97,0.05
J20260+585,306.52204166666667,58.572916666666664,261.08,0.1,542.99,0.1,-60.046543427016175,0.02000175053017195,104.32,0.05
J20269+275,306.73454166666664,27.516083333333334,-19.8,1.61,285.97,1.67,-65.88,0.68,32.66,0.84
J20305+654,307.6336666666666,65.44961111111111,443.22,0.04,283.44,0.04,10.326077667834895,0.025002829082649173,123.75,0.02
J20336+617,308.41795833333333,61.75377777777778,537.91,0.09,911.28,0.08,-21.18385860421262,0.024006379577886913,62.47,0.04
J20339+643,308.499375,64.31944444444444,-423.36,0.07,-126.68,0.06,-20.4,15.0,35.57,0.03
J20347+033,308.67933333333326,3.3474722222222226,287.64,0.11,-479.03,0.07,-47.7,0.9,47.6,0.06
J20349+592,308.73045833333333,59.29080555555556,-239.68,0.07,-47.99,0.06,-112.0,5.0,45.73,0.03
J20367+388,309.19170833333334,38.84250000000001,170.57,0.05,-150.47,0.05,6.0,5.0,61.15,0.03
J20373+219,309.3367083333334,21.947916666666664,-36.09,1.82,-277.46,1.75,-18.5,15.0,30.17,0.99
J20403+616,310.07779166666666,61.69169444444444,-44.65,0.07,-108.7,0.05,-22.54,0.27,41.22,0.03
J20405+154,310.1401666666667,15.499222222222222,1321.0,0.1,662.24,0.11,-59.78182083731988,0.02401175246524258,104.89,0.09
J20429-189,310.73787500000003,-18.918,601.49,0.08,-858.95,0.04,5.71,0.17,52.49,0.04
J20435+240,310.89387500000004,24.127999999999997,145.07,0.06,-40.41,0.06,-16.23,1.57,46.96,0.05
J20436+642,310.92229166666664,64.28169444444444,309.75,0.12,-102.3,0.17,15.8,0.34,46.53,0.04
J20436-001,310.92204166666664,-0.17830555555555555,360.74,0.07,252.9,0.05,-63.38,0.31,38.19,0.04
J20445+089S,311.12804166666666,8.902972222222223,201.45,0.07,97.72,0.05,-28.47,0.22,40.49,0.04
J20450+444,311.2667916666667,44.498944444444454,434.08,0.05,271.14,0.06,-25.025888800308074,0.0230145149087266,83.0,0.03
J20451-313,311.2895416666667,-31.34073055555555,281.424,0.075,-359.895,0.054,-6.309999942779541,0.28999999165534973,102.8295,0.0486
J20496-003,312.414625,-0.3508611111111112,303.12,0.09,-205.77,0.06,-58.596,1.784,40.41,0.05
J20525-169,313.13766666666663,-16.974722222222226,-309.22,0.15,37.34,0.1,16.004554965105953,0.02401622529246564,178.12,0.08
J20533+621,313.33241666666663,62.154388888888896,0.19,0.06,-772.88,0.05,-17.493182185585006,0.023001091928372103,142.03,0.03
J20535+106,313.38766666666663,10.617222222222221,-492.56,0.1,-447.03,0.1,-17.0,4.0,77.84,0.07
J20549+675,313.7269583333333,67.58558333333333,160.21,0.05,117.23,0.05,-12.74,0.34,34.97,0.03
J20556-140S,313.9044583333333,-14.065166666666665,1420.74,0.15,-472.12,0.1,-142.04158033710172,0.020057588534079067,80.23,0.09
J20567-104,314.194125,-10.448166666666667,-37.2,0.11,-1124.32,0.06,34.984078082034294,0.025095755621421217,62.12,0.07
J20574+223,314.35575,22.362694444444436,769.82,0.1,-213.27,0.09,-27.0,4.0,69.31,0.07
J20586+342,314.6746666666667,34.27422222222222,290.88,0.1,-144.87,0.12,11.56,0.24,39.77,0.04
J21001+495,315.0371666666666,49.58811111111112,188.28,0.07,229.2,0.07,-48.9,0.22,32.99,0.04
J21019-063,315.4944166666666,-6.31863888888889,-230.06,0.16,-442.01,0.08,-15.228664789470148,0.02504804959154238,69.14,0.12
J21027+349,315.69191666666666,34.910000000000004,238.47,0.1,-272.46,0.11,-57.0,11.0,28.82,0.07
J21044+455,316.1195000000001,45.595305555555555,168.61,0.06,-39.02,0.05,-42.78,0.64,25.95,0.03
J21048-169,316.2225416666667,-16.95863888888889,-916.24,0.08,-2039.76,0.05,-11.13,0.27,54.7,0.04
J21055+061,316.3835833333333,6.154333333333334,27.88,0.1,45.13,0.09,-12.21,0.07,44.34,0.06
J21057+502,316.4390833333333,50.26211111111111,95.28,0.08,32.16,0.07,-13.32,0.07,27.7,0.04
J21059+044,316.48491666666666,4.427972222222221,124.19,0.1,-175.65,0.1,-68.1,0.5,37.01,0.08
J21074+468,316.86708333333337,46.86494444444445,24.52,0.05,98.03,0.04,2.0,8.0,23.78,0.03
J21076-130,316.90324999999996,-13.082833333333337,61.32,0.22,-87.1,0.13,2.79,4.78,48.25,0.15
J21087-044N,317.1866666666666,-4.421722222222222,-53.47,0.09,-6.92,0.09,27.6,15.0,35.49,0.07
J21092-133,317.32254166666667,-13.302222222222223,714.8,0.1,-1995.21,0.06,-58.39,0.25,84.7,0.07
J21100-193,317.52233333333334,-19.332611111111117,90.52,0.15,-90.85,0.1,-6.5,0.66,31.03,0.09
J21123+359,318.0933333333333,35.923138888888886,181.5,0.05,85.76,0.07,-25.58,0.29,34.12,0.04
J21127-073,318.19,-7.332166666666665,104.68,0.09,-37.03,0.08,-10.85,0.1,29.34,0.06
J21137+087,318.4357916666666,8.769527777777778,156.04,1.48,-91.1,1.22,-15.07,1.46,31.67,0.88
J21138+180,318.4685833333333,18.099888888888888,447.12,0.08,-45.48,0.1,-19.0,4.0,33.29,0.06
J21152+257,318.80245833333333,25.795944444444448,134.69,0.1,-268.46,0.1,-16.283539585819057,0.02503913940410598,37.41,0.05
J21160+298W,319.01579166666664,29.86277777777778,210.77,0.09,41.32,0.08,30.0,4.0,49.9,0.05
J21164+025,319.1137083333333,2.580972222222222,247.52,0.11,-39.68,0.09,-22.310325169810064,0.025012024243885576,56.69,0.06
J21173+640,319.3415,64.04422222222222,338.72,0.46,-22.74,0.5,7.0,4.0,30.96,0.26
J21176-089S,319.415125,-8.913666666666666,-73.55,0.08,-27.03,0.07,40.0,4.0,33.45,0.04
J21185+302,319.64062499999994,30.24297222222221,59.57,0.08,-22.5,0.09,-22.15,0.09,26.76,0.04
J21221+229,320.52612500000004,22.931416666666664,108.84,0.08,117.87,0.09,5.353210337409756,0.02302870750468589,64.59,0.05
J21243+085,321.08029166666665,8.501777777777775,-181.0,4.8,-171.2,4.8,-21.5,15.0,25.9,1.9
J21267+037,321.67691666666667,3.737138888888889,-39.87,0.06,-53.46,0.07,-4.87,0.64,36.05,0.04
J21272-068,321.8202083333333,-6.844194444444443,29.26,0.12,-398.96,0.12,53.63,0.31,59.53,0.1
J21275+340,321.8874583333333,34.024694444444435,-280.04,0.14,-182.44,0.22,-67.36,0.33,38.45,0.1
J21277+072,321.9434583333333,7.29886111111111,-224.97,0.1,-646.27,0.1,-12.3,15.0,38.8,0.06
J21280+179,322.0228333333333,17.900083333333328,81.56,0.12,154.4,0.11,-30.67,0.48,26.64,0.06
J21283-223,322.07629166666663,-22.30888888888889,-209.62,0.15,-259.81,0.13,24.8,15.0,47.49,0.1
J21338+017N,323.45474999999993,1.7836944444444445,-7.13,0.15,-723.19,0.16,-27.0,15.0,59.28,0.11
J21338+017S,323.4547083333334,1.7822499999999994,-14.93,0.1,-726.9,0.1,-43.5,15.0,59.46,0.07
J21338-068,323.45375,-6.85277777777778,126.26,0.12,-502.67,0.1,3.0,4.0,59.63,0.06
J21348+515,323.70983333333334,51.53716666666667,458.87,0.07,313.16,0.08,-14.122434782844051,0.025002799104599766,56.77,0.04
J21369+561,324.24512500000003,56.11794444444445,-10.71,0.07,153.21,0.07,-62.91,0.36,28.13,0.04
J21378+530,324.4592916666667,53.080305555555555,313.06,0.2,54.46,0.21,-43.0,1.0,31.26,0.1
J21402+370,325.05325,37.057916666666664,-390.26,0.03,-297.44,0.04,-34.4,0.36,36.06,0.03
J21419+276,325.4934583333333,27.687527777777778,-292.04,0.98,-53.84,0.84,46.0,4.0,40.41,0.45
J21421-121,325.5310833333333,-12.163277777777777,106.14,0.09,-684.19,0.09,-14.2,2.72,31.06,0.06
J21441+170N,326.03312500000004,17.077,245.1,0.14,1.47,0.13,12.8,15.0,58.52,0.07
J21441+170S,326.03754166666664,17.059694444444446,251.72,0.33,3.23,0.32,-3.0,5.0,58.39,0.15
J21450-057,326.2532916666666,-5.786888888888891,-169.46,0.09,-435.34,0.08,45.0,6.0,59.84,0.06
J21454-059,326.3537916666667,-5.901527777777779,-139.38,0.1,-343.87,0.11,-45.3,15.0,40.11,0.06
J21463+382,326.5919166666667,38.21800000000001,161.56,0.07,-119.58,0.07,-83.01295165091018,0.02400671134792756,142.05,0.05
J21466+668,326.66758333333337,66.80294444444446,392.71,0.07,206.78,0.06,-9.771091243403914,0.024004338111955348,62.44,0.04
J21466-001,326.6683333333334,-0.17316666666666664,769.5,0.12,-505.67,0.12,-28.54760148771049,0.02403228841110853,80.77,0.11
J21469+466,326.7344166666667,46.63505555555557,278.71,0.07,-5.42,0.07,-6.22,0.07,58.44,0.04
J21472-047,326.82266666666663,-4.7446111111111104,257.13,0.12,5.46,0.12,-31.67,0.11,86.79,0.1
J21478+502,326.9688333333333,50.24666666666667,693.66,0.08,425.73,0.06,-15.0,5.0,48.52,0.04
J21479+058,326.9885,5.8225833333333314,325.59,0.06,-322.47,0.07,-46.37,1.4,32.08,0.04
J21481+014,327.042625,1.4451388888888885,223.86,0.11,-32.85,0.1,-21.0,5.0,30.11,0.06
J21482+279,327.06374999999997,27.92877777777778,-204.83,0.1,-691.69,0.08,2.1,0.4,59.31,0.05
J21512+128,327.8225416666667,12.841749999999996,666.93,0.1,160.65,0.09,-81.0,15.0,42.13,0.06
J21521+274,328.04912499999995,27.416694444444442,282.73,0.09,-754.81,0.1,-130.0,4.0,40.24,0.06
J21539+417,328.4959166666667,41.77897222222223,384.97,0.04,-360.47,0.05,-49.64,0.54,39.32,0.03
J21566+197,329.1580833333333,19.770694444444445,-88.55,0.12,-479.24,0.1,-81.0,15.0,45.38,0.07
J21569-019,329.22975,-1.9028055555555554,1281.2,0.16,612.25,0.13,-104.0,6.0,74.14,0.1
J21574+081,329.3593333333334,8.137194444444445,373.75,0.11,100.16,0.11,-26.57,0.16,47.78,0.08
J21584+755,329.60212500000006,75.58905555555556,231.3,0.04,22.69,0.03,-17.52,0.02,45.65,0.02
J21593+418,329.84133333333335,41.85908333333333,109.88,0.07,-408.6,0.07,-26.9,15.0,48.71,0.05
J22012+283,330.304625,28.306916666666663,373.56,0.13,42.44,0.12,-3.2550105568086445,0.13903099848930175,109.84,0.06
J22020-194,330.5029166666667,-19.483138888888888,927.7,5.3,79.79,5.3,-23.601610801306013,0.02503082167517866,80.1,6.4
J22021+014,330.54275,1.400166666666667,-452.43,0.12,-278.58,0.14,17.822959770335974,0.018012078298626742,94.74,0.14
J22033+674,330.83870833333333,67.49991666666666,531.46,0.06,-296.2,0.05,-82.0,5.0,48.64,0.04
J22051+051,331.27845833333333,5.136666666666666,458.18,0.12,141.52,0.14,24.0,4.0,37.11,0.08
J22057+656,331.439,65.64875,-315.33,0.04,212.22,0.05,-46.894950231666,0.023003287547923756,42.57,0.03
J22058-119,331.4637916666666,-11.914083333333334,-276.64,0.95,-159.37,0.99,16.88,0.05,38.62,0.53
J22060+393,331.5028333333333,39.300750000000015,69.19,0.07,-458.92,0.08,-1.0,15.0,49.19,0.06
J22067+034,331.6932499999999,3.417694444444444,471.05,0.13,-319.83,0.12,1.0,6.0,56.65,0.09
J22088+117,332.2097916666667,11.737000000000002,90.2,0.16,-51.67,0.17,-8.92,0.75,27.0,0.11
J22095+118,332.382,11.881583333333337,166.27,0.08,-125.47,0.08,4.0,5.0,24.9,0.05
J22096-046,332.41791666666666,-4.640777777777778,1132.53,0.08,-22.12,0.08,-15.592216792811007,0.025116310661388815,113.6,0.05
J22097+410,332.4292083333333,41.03480555555556,421.78,0.1,240.79,0.1,-90.92,0.17,43.34,0.07
J22112+410,332.82075,41.015166666666666,-210.82,0.05,232.71,0.06,8.63,0.54,42.17,0.04
J22112-025,332.806125,-2.543583333333334,426.74,0.1,-71.88,0.1,-24.4,0.43,44.85,0.06
J22114+409,332.8507083333334,40.999638888888896,-91.44,0.11,67.17,0.12,-16.87821953123121,0.02001809329001328,78.93,0.08
J22115+184,332.87533333333334,18.426138888888897,329.2,0.07,180.82,0.07,-51.6709383676055,0.023011356959287972,85.29,0.04
J22117-207,332.92537500000003,-20.738361111111114,146.75,0.14,-64.44,0.13,-29.918,6.602,24.25,0.09
J22125+085,333.1498333333334,8.553083333333333,106.8,0.18,-670.42,0.38,8.458528635097245,0.02500676260701579,62.78,0.1
J22134-147,333.3701666666667,-14.748305555555554,-303.92,0.07,-272.43,0.06,49.578,3.164,31.9,0.04
J22135+259,333.398625,25.969694444444443,173.85,0.18,-145.97,0.13,-28.5,15.0,48.11,0.08
J22137-176,333.42824999999993,-17.68561111111111,856.89,0.12,-306.31,0.11,-24.485195152989775,0.024013885795450537,97.51,0.07
J22154+662,333.8589999999999,66.22438888888888,4.01,0.09,208.91,0.07,-0.29,0.24,55.91,0.05
J22160+546,334.01079166666665,54.66652777777778,210.86,0.08,67.46,0.07,-6.0,4.0,45.56,0.04
J22163+709,334.08450000000005,70.94430555555554,862.87,0.05,-40.4,0.04,-4.86,0.28,43.77,0.03
J22176+565,334.404375,56.55277777777778,81.33,2.26,85.94,2.19,-14.52,1.79,16.64,1.13
J22202+067,335.0552916666666,6.725583333333334,284.49,0.15,280.95,0.15,3.0,2.0,55.42,0.09
J22228+280,335.71166666666664,28.029888888888884,396.97,0.08,-68.91,0.08,-6.0,4.0,35.19,0.05
J22231-176,335.7790416666666,-17.606944444444448,308.43,0.23,-718.31,0.23,-1.9723825215266826,0.02410044824865965,138.18,0.25
J22249+520,336.2330833333333,52.00530555555555,233.24,0.11,431.96,0.09,9.0,4.0,63.79,0.06
J22250+356,336.25724999999994,35.66886111111113,-58.07,0.15,-152.18,0.14,4.26,0.24,52.1,0.08
J22252+594,336.3210833333333,59.41377777777778,122.37,0.07,-310.1,0.06,3.86582896242629,0.02400910951191301,46.84,0.04
J22262+030,336.5656666666667,3.005055555555555,-494.7,0.6,-454.4,0.2,-1.0,6.0,47.7,1.9
J22264+583,336.60408333333334,58.38475,-125.44,0.06,-76.77,0.06,21.0,5.0,38.64,0.03
J22270+068,336.76166666666666,6.825666666666664,182.93,0.1,-34.94,0.1,34.0,4.0,72.72,0.08
J22287+189,337.19129166666664,18.931805555555556,167.38,0.08,-127.66,0.07,-46.67,0.15,44.9,0.05
J22289-134,337.2266666666667,-13.421638888888888,-328.1,0.17,-1044.81,0.15,5.5,15.0,91.89,0.09
J22290+016,337.2744583333333,1.6633611111111106,40.95,0.08,-195.79,0.09,-15.37,0.24,45.09,0.09
J22298+414,337.4535833333333,41.48,1192.96,0.3,449.13,0.33,2.1137340621384584,0.02403085569490754,71.28,0.12
J22330+093,338.25937500000003,9.37808333333333,538.3,0.11,141.21,0.09,-6.834597643898509,0.023035699386637038,77.03,0.06
J22347+040,338.69250000000005,4.043805555555555,-96.07,0.09,129.05,0.08,1.1,15.0,59.45,0.05
J22348-010,338.7235,-1.0828333333333333,1097.11,0.1,218.63,0.1,-12.9,15.0,45.09,0.07
J22353+746,338.832,74.68858333333333,243.2,0.64,98.21,0.63,-6.3,0.35,25.89,0.33
J22373+299,339.34600000000006,29.98594444444445,202.11,0.11,-220.42,0.13,-38.12,0.27,28.15,0.1
J22387+252,339.6844166666666,25.2251388888889,285.42,0.45,-2.1,0.28,38.0,7.0,33.04,0.11
J22406+445,340.174125,44.596527777777794,488.51,0.21,-24.6,0.21,33.5,15.0,28.38,0.12
J22415+188,340.3959166666667,18.82436111111111,256.83,1.0,95.46,0.92,-16.17,0.33,31.85,0.66
J22426+176,340.66133333333335,17.66919444444445,1105.72,2.46,515.57,2.41,-12.63,0.05,47.52,2.82
J22433+221,340.84637499999997,22.138305555555558,390.35,0.11,2.16,0.1,-3.0,4.0,50.79,0.07
J22437+192,340.93241666666665,19.281805555555557,-48.77,1.25,-96.08,1.17,45.0,8.0,27.41,0.67
J22440+405,341.0192083333333,40.5001111111111,-71.22,0.04,-112.48,0.04,10.62,0.38,46.61,0.03
J22441+405,341.02608333333336,40.50008333333333,-75.28,0.04,-126.1,0.04,11.93,0.36,46.65,0.03
J22464-066,341.60970833333334,-6.657194444444444,694.99,0.14,-539.72,0.12,36.1,15.0,50.22,0.1
J22468+443,341.7075416666666,44.33419444444445,-706.15,0.07,-458.77,0.06,0.3466066108099308,0.030212395021947454,198.01,0.04
J22476+184,341.91183333333333,18.443472222222223,382.84,0.23,208.07,0.25,-43.0,8.0,40.89,0.22
J22479+318,341.9751666666667,31.870944444444447,462.63,0.08,177.92,0.08,1.2,15.0,53.93,0.05
J22489+183,342.2274583333333,18.33313888888889,-21.52,0.16,-128.5,0.13,37.0,7.0,52.91,0.1
J22503-070,342.5809583333334,-7.090138888888891,-106.49,0.08,103.89,0.07,-6.134941181759885,0.018009099978667887,68.96,0.05
J22506+348,342.65675,34.85591666666667,840.1,0.28,312.27,0.29,10.21,0.25,51.81,0.11
J22507+286,342.6895416666667,28.60236111111112,193.25,0.1,-48.91,0.11,-7.2,15.0,43.64,0.07
J22509+499,342.72937499999995,49.98699999999998,123.65,0.1,-4.71,0.1,-17.69,0.54,34.26,0.07
J22518+317,342.97287500000004,31.754250000000003,523.78,0.1,-48.49,0.12,-2.4448237157459745,0.050399901803481355,66.42,0.07
J22526+750,343.16516666666666,75.07194444444444,123.51,0.08,-131.93,0.07,-20.2,5.1,66.57,0.04
J22532-142,343.3196666666666,-14.263583333333333,957.96,0.12,-673.64,0.1,-1.801295619168071,0.03320483972694732,213.87,0.08
J22543+609,343.5904583333334,60.995555555555555,-705.32,0.07,-132.56,0.06,-28.8,1.0,56.16,0.04
J22547-054,343.6935833333333,-5.474027777777777,615.0,5.0,334.9,5.0,-12.2,15.0,39.91,0.92
J22559+057,343.98679166666665,5.75497222222222,355.81,0.08,-268.82,0.07,9.38,0.28,40.32,0.05
J22559+178,343.99937500000004,17.81108333333334,24.68,0.07,-110.17,0.06,-32.237683911893726,0.02301874795390661,59.02,0.06
J22565+165,344.1457083333333,16.553611111111106,-1034.8,0.07,-284.0,0.06,-27.663863000807243,0.023001269188618362,145.61,0.04
J23028+436,345.7187916666667,43.637694444444456,-137.49,0.08,-4.88,0.08,1.0,4.0,77.44,0.06
J23045+667,346.12579166666666,66.76438888888887,305.09,0.05,-79.65,0.04,6.39,0.69,49.19,0.02
J23051+519,346.27633333333335,51.98702777777778,74.83,0.07,-96.17,0.07,2.0,4.0,24.81,0.04
J23060+639,346.5201249999999,63.926083333333324,173.63,0.05,-58.87,0.04,-22.83,0.37,41.54,0.03
J23064-050,346.62200000000007,-5.041277777777779,930.88,0.25,-479.4,0.17,-53.32285318079732,0.02824328260530387,80.45,0.12
J23065+717,346.64941666666664,71.72383333333332,1255.01,0.11,439.17,0.12,-30.8,15.0,55.3,0.05
J23075+686,346.87516666666664,68.66808333333333,1141.71,0.08,57.02,0.06,18.7,15.0,64.98,0.04
J23081+033,347.029125,3.3290277777777777,494.27,0.06,257.3,0.05,30.71,0.41,60.75,0.04
J23083-154,347.0814166666667,-15.409861111111109,106.95,0.1,-18.74,0.07,-11.67,0.07,40.14,0.04
J23088+065,347.2187083333334,6.5610833333333325,103.66,0.33,1.86,0.31,-13.39,0.77,31.22,0.26
J23089+551,347.4908749999999,55.11313888888889,409.09,0.11,42.18,0.09,-54.0,4.0,61.04,0.07
J23107-192,347.6756666666667,-19.22577777777778,43.4,6.0,-1435.9,6.0,-18.4,15.0,41.1,2.3
J23121-141,348.04720833333334,-14.102999999999994,-180.46,0.23,-697.45,0.09,39.5,15.0,55.89,0.07
J23142-196N,348.5691666666666,-19.644250000000007,441.12,0.08,56.86,0.07,1.1,0.4,47.46,0.05
J23142-196S,348.56845833333335,-19.646166666666666,447.87,0.12,55.95,0.1,3.763,2.089,47.1,0.1
J23161+067,349.0352916666667,6.743361111111112,173.56,0.11,-250.42,0.08,29.7,15.0,48.96,0.05
J23175+063,349.3939583333334,6.3911944444444435,170.37,0.1,-249.28,0.07,26.03,0.04,49.03,0.07
J23182+462,349.5745416666667,46.289277777777784,328.81,0.04,134.69,0.04,-6.13,0.4,42.11,0.03
J23193+154,349.8372916666666,15.404444444444449,61.95,0.15,-136.01,0.07,11.96,0.35,26.67,0.08
J23215+568,350.38450000000006,56.85636111111113,-27.41,0.06,-188.7,0.05,-40.19,0.67,27.09,0.04
J23216+172,350.40633333333335,17.29125,-536.69,0.22,-1382.46,0.11,-6.768613913518816,0.024004730223527858,94.65,0.09
J23220+569,350.50295833333337,56.98886111111111,388.77,0.04,87.44,0.04,-23.0,7.0,31.82,0.03
J23229+372,350.7431666666667,37.28730555555555,65.94,0.07,-61.1,0.07,4.84,0.29,43.61,0.06
J23234+155,350.853,15.571638888888884,4.21,0.08,-467.35,0.05,-44.35,0.11,46.82,0.04
J23245+578,351.1270416666667,57.85425,-61.71,0.05,-281.95,0.04,-33.52434147054672,0.02301876808063613,75.57,0.03
J23252+009,351.3181666666667,0.9643611111111111,429.78,0.13,-497.64,0.07,9.08,0.42,27.7,0.07
J23256+531,351.417375,53.13488888888888,1013.24,0.1,326.68,0.1,-16.5,4.0,39.47,0.08
J23262+088,351.55158333333327,8.893833333333333,519.02,0.09,213.59,0.06,-44.79,0.15,44.39,0.07
J23265+121,351.6349583333334,12.159111111111107,696.82,0.09,263.31,0.06,-19.1,15.0,40.65,0.05
J23317-027,352.93720833333333,-2.744333333333334,94.14,0.14,-71.94,0.11,-4.8,0.3,28.61,0.1
J23323+540,353.08412500000003,54.03008333333333,217.45,0.06,1.92,0.05,0.4,0.38,31.86,0.04
J23340+001,353.51366666666667,0.17922222222222225,-992.97,0.1,-937.64,0.06,-4.841641009004584,0.025003223272895465,71.37,0.05
J23350+252,353.7660833333333,25.24925,42.35,0.11,203.62,0.07,-29.3,15.0,61.11,0.07
