Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J19041+211,-35.06000,0.99000,-36.21478,0.62083,-14.92410,0.80336,-14.10305,0.30797,YD,HS,D
J19045+240,-42.29000,0.46000,-18.53939,0.25565,-41.03972,0.37724,11.86432,0.06729,NYD,NNN,D
J19070+208,32.06355,0.02301,35.97228,0.02047,11.46577,0.02178,14.66589,0.02071,NYD,NNN,D
J19072+208,31.83050,0.02302,35.40637,0.01480,11.56184,0.01891,14.98969,0.00897,NYD,NNN,D
J19082+265,-7.00000,5.00000,37.98012,2.57909,-30.53552,4.22129,-5.55576,0.72886,NYD,NNN,D
J19084+322,-1.97944,0.02502,14.00413,0.01275,-10.09741,0.02231,4.51711,0.00831,YD,NNN,D
J19093-147,-2.70000,15.00000,4.21201,13.70502,-35.23112,5.44260,-34.02876,2.74832,NYD,NNN,D
J19095+391,-24.89000,0.84000,17.71358,0.27654,-32.91591,0.76899,-2.41389,0.19731,NYD,NNN,D
J19098+176,-14.26158,0.02401,15.44792,0.03796,-32.66624,0.03544,17.25754,0.05747,NYD,NNN,D
J19106+015,44.92000,0.73000,60.66589,0.58660,-5.68740,0.43556,6.10386,0.06708,NYD,NNN,D
J19124+355,-53.30000,0.50000,-16.74062,0.19025,-44.78658,0.45173,-32.59337,0.10039,NYD,NNN,D
J19146+193S,-51.00000,4.00000,-40.22436,2.41800,-38.64953,3.17585,60.75194,0.26887,NYD,NNN,TD
J19169+051N,35.61217,0.02500,53.27650,0.02008,-7.95177,0.01805,-4.98030,0.00723,NYD,NNN,D
J19169+051S,35.73066,0.02828,54.08305,0.02767,-8.72678,0.02815,-4.94901,0.01907,NYD,NNN,D
J19185+580,5.34000,0.22000,-32.08820,0.02351,5.00587,0.20759,3.31541,0.07408,NYD,NNN,D
J19216+208,4.51907,0.02402,73.57012,0.14694,-46.76291,0.10237,8.08009,0.14727,NYD,NNN,D
J19218+286,-30.08000,0.45000,-71.66164,0.21317,14.01032,0.39465,-75.66705,0.08022,NYD,NNN,TD
J19234+666,-77.49000,0.40000,6.97302,0.05323,-83.72281,0.36815,1.21840,0.14900,NYD,NNN,TD-D
J19237+797,-12.78000,0.36000,-5.64784,0.12128,-9.13378,0.30271,-16.39648,0.15478,YD,CAS,D
J19242+755,-8.40000,5.10000,-31.12747,1.37774,-13.27921,4.44329,-12.78196,2.09034,YD,HS,D
J19242+797,-12.88000,0.44000,-5.55759,0.14746,-9.09316,0.36997,-16.64888,0.18803,YD,CAS,D
J19251+283,-40.77281,0.02503,-49.26223,0.02467,-19.59073,0.02447,-4.76602,0.01821,NYD,HS,D
J19255+096,-1.28391,7.12644,8.34501,4.99682,-11.15599,5.06755,-14.87329,0.38748,YD,NNN,D
J19260+244,-35.00000,4.00000,-30.79756,2.08538,-21.29380,3.40293,-12.40285,0.26772,YD,HS,D
J19268+167,-32.00000,6.00000,-6.86372,3.71162,-35.32237,4.71426,-12.86106,0.01271,NYD,NNN,D
J19284+289,-15.05000,0.35000,-2.41117,0.15989,-15.47373,0.30963,-2.74176,0.03378,YD,LA/NewGroup,D
J19289+066,10.05000,0.25000,11.69189,0.18259,0.33178,0.17151,-14.57583,0.03324,YD,UMA,D
J19326+005,-48.61000,1.03000,-48.04768,0.79994,-21.35489,0.62920,-11.29819,0.16097,NYD,HS,D
J19336+395,-10.40000,15.00000,19.87766,4.40256,-11.31569,14.12571,-33.91309,2.46738,NYD,NNN,D
J19346+045,-58.85700,0.01802,-69.32325,0.01717,-14.41329,0.01591,-13.73694,0.01950,NYD,NNN,D
J19349+532,-48.80000,15.00000,-44.19086,1.16155,-42.33286,14.41707,-17.70126,3.97484,NYD,NNN,D
J19351+084N,-21.15000,0.26000,-9.07586,0.18164,-20.52960,0.18477,2.52398,0.02939,YD,LA,D
J19395+718,-34.87000,0.32000,54.61915,0.07504,-20.91377,0.28824,-10.65366,0.12105,NYD,NNN,D
J19419+031,33.20000,0.52000,64.47184,0.44732,-23.06909,0.44660,-4.55695,0.28582,NYD,NNN,D
J19422-207,-2.09387,0.03152,0.57584,0.02863,-11.46661,0.02099,-2.75001,0.01669,YD,NewGroup,D
J19457+323,-16.60000,1.00000,-28.09059,0.38064,-5.16809,0.92231,-16.94104,0.06885,YD,NNN,D
J19468-019,-118.99000,1.21000,-95.94591,0.93580,-69.89547,0.72038,15.16280,0.29823,NYD,NNN,TD
J19470+352,-14.46000,0.35000,18.46134,0.11941,-22.55790,0.32813,5.21465,0.03674,NYD,NNN,D
J19486+359,23.00000,6.00000,21.22026,1.95080,18.05667,5.64862,-10.05473,0.53624,NYD,NNN,D
J19502+317,-7.00000,15.00000,-55.36773,5.76984,14.93859,13.84796,7.23298,0.90246,NYD,NNN,D
J19510+104,3.00000,5.00000,-2.63735,3.23838,1.19356,3.74233,-26.75578,0.71339,NYD,NNN,D
J19511+464,-12.94220,0.06015,-20.07771,0.01255,-9.24397,0.05844,-3.93215,0.01240,YD,IC,D
J19512+622,-17.13000,0.45000,-18.33522,0.04802,-28.30582,0.42824,28.00935,0.13574,NYD,NNN,D
J19535+341,-28.43000,0.39000,-34.49667,0.13520,-18.41972,0.36571,11.34997,0.02647,YD,HS,D
J19540+325,-57.13000,0.32000,-66.85699,0.14112,-34.44333,0.29936,-16.93312,0.08966,NYD,NNN,D
J19546+202,-47.85000,0.14000,-17.12933,0.07427,-45.55962,0.11867,3.40452,0.01284,NYD,NNN,D
J19558+512,-47.71000,0.64000,-67.42794,0.06420,-35.20219,0.62467,-38.22889,0.13502,NYD,NNN,D
J19564+591,16.00000,3.00000,37.95699,0.11623,5.62493,2.89148,45.53327,0.79256,NYD,NNN,TD-D
J19565+591,8.61000,1.11000,33.21160,0.42543,-1.40991,1.08441,42.61370,0.75582,NYD,NNN,TD-D
J19573-125,0.00000,15.00000,17.23208,12.33145,-39.43310,6.78545,-10.61665,5.18647,NYD,NNN,D
J19582+020,5.00000,0.50000,46.36054,0.35843,-45.80151,0.33025,-8.09933,0.12299,NYD,NNN,D
J19582+650,-51.50000,0.08000,-20.32154,0.02042,-58.62393,0.07566,3.84243,0.02653,NYD,NNN,D
J20011+002,-32.52000,0.09000,-16.12226,0.06582,-34.88923,0.05870,-5.20548,0.02587,NYD,NNN,D
J20034+298,-52.00000,7.00000,-14.54502,2.69418,-51.07478,6.46040,-64.27759,0.09286,NYD,NNN,TD
J20037+644,-1.16000,0.31000,15.89562,0.09262,2.93067,0.29503,-6.66617,0.10918,NYD,UMA,D
J20038+059,30.50000,0.71000,63.77155,0.47375,-18.42521,0.50500,-4.82317,0.16405,NYD,NNN,D
J20039-081,-14.17000,0.03000,20.16968,0.04069,-35.04454,0.03256,34.19024,0.05544,NYD,NNN,D
J20057+529,-48.00000,7.00000,-29.20957,0.31741,-44.42275,6.86065,-16.23586,1.35319,NYD,NNN,D
J20079-015,7.10000,15.00000,-1.96240,10.86729,-6.17085,9.28087,-40.61532,4.55754,NYD,NNN,D
J20082+333,-15.00000,4.00000,-53.21004,4.34368,2.68345,4.04262,-9.35121,4.26553,NYD,NNN,D
J20093-012,-53.96998,0.02399,-28.68055,0.02150,-48.64004,0.02442,9.79840,0.01577,NYD,NNN,D
J20112+161,-58.00000,10.00000,-35.96077,5.41640,-34.13578,8.24384,63.12625,1.64561,NYD,NNN,TD
J20112+379,-66.93000,0.38000,-13.69291,0.10049,-64.27273,0.36688,-32.93032,0.02936,NYD,NNN,D
J20129+342,-18.50000,3.08000,40.31868,0.94469,-32.44432,2.93192,37.45460,0.06309,NYD,NNN,TD-D
J20132+029,-28.82000,0.41000,-31.40135,0.27847,-13.69871,0.27953,-5.82281,0.12871,YD,HS,D
J20138+133,-68.36000,0.56000,-72.87590,0.32026,-42.78209,0.44766,-36.01235,0.12815,NYD,NNN,D
J20139+066,-8.00000,4.00000,44.96895,2.54856,-52.63496,2.90562,-6.11850,1.03511,NYD,NNN,D
J20151+635,-5.13000,0.57000,-57.22790,0.07619,-5.73778,0.54498,-25.09667,0.15534,NYD,NNN,D
J20165+351,21.73000,0.51000,42.90160,0.14849,9.81341,0.48860,-13.26643,0.01910,NYD,NNN,D
J20187+158,-13.18000,0.06000,-11.60195,0.03288,-11.33028,0.04975,-11.95755,0.01669,YD,LA/CAS,D
J20195+080,-104.40000,15.00000,-59.19640,9.18258,-88.81216,11.19171,7.66201,4.06284,NYD,NNN,TD
J20220+216,-15.83000,0.28000,4.46332,0.12857,-21.48631,0.24685,-7.14805,0.04666,NYD,NNN,D
J20229+106,15.00000,2.00000,75.06018,1.15348,-32.21263,1.55476,12.43618,0.51822,NYD,NNN,D
J20260+585,-60.04654,0.02000,-23.16923,0.01128,-61.21037,0.01968,-8.46408,0.00995,NYD,NNN,D
J20269+275,-65.88000,0.68000,-53.23172,0.85643,-46.21056,0.74274,33.20040,0.66012,NYD,NNN,TD-D
J20305+654,10.32608,0.02500,-20.19655,0.00491,8.76500,0.02379,-5.29677,0.00708,NYD,NNN,D
J20336+617,-21.18386,0.02401,-76.84417,0.03928,-31.48104,0.02548,0.88009,0.03334,NYD,NNN,D
J20339+643,-20.40000,15.00000,49.67578,2.31954,-21.21273,14.36033,31.09586,3.66104,NYD,NNN,D
J20347+033,-47.70000,0.90000,-21.50569,0.55772,-63.98267,0.63017,-28.55717,0.32700,NYD,NNN,D
J20349+592,-112.00000,5.00000,28.22042,0.42796,-111.21296,4.88659,-4.62001,0.96872,NYD,NNN,TD
J20367+388,6.00000,5.00000,2.41470,0.98399,5.24803,4.90105,-17.70704,0.10773,NYD,NNN,D
J20373+219,-18.50000,15.00000,25.73628,6.28604,-36.50674,13.34811,-16.73073,3.09066,NYD,NNN,D
J20403+616,-22.54000,0.27000,15.77360,0.03541,-19.51362,0.26189,-7.81696,0.05705,NYD,NNN,D
J20405+154,-59.78182,0.02401,-83.83126,0.03711,-28.16567,0.02501,-14.59516,0.04362,NYD,NNN,D
J20429-189,5.71000,0.17000,-9.18390,0.13078,-64.65517,0.08482,-68.82183,0.09938,NYD,NNN,TD
J20435+240,-16.23000,1.57000,-12.17645,0.58416,-15.20342,1.42469,-10.72853,0.30702,YD,LA/CAS,D
J20436+642,15.80000,0.34000,-13.92446,0.06092,20.56030,0.32621,-27.15715,0.08210,NYD,NNN,D
J20436-001,-63.38000,0.31000,-82.24907,0.19677,-14.48450,0.20538,5.73240,0.13636,NYD,NNN,D
J20445+089S,-28.47000,0.22000,-36.45232,0.11987,-12.70500,0.16910,-2.74042,0.07879,YD,HS,D
J20450+444,-25.02589,0.02301,-29.96831,0.00810,-21.86978,0.02290,-10.21613,0.00843,YD,HS,D
J20451-313,-6.31000,0.29000,-11.43692,0.22661,-16.38132,0.05151,-9.17895,0.17382,YD,LA,D
J20496-003,-58.59600,1.78400,-46.58951,1.09011,-54.32911,1.17249,-12.58427,0.78904,NYD,NNN,D
J20525-169,16.00455,0.02402,16.40113,0.01753,7.08798,0.01028,-2.37115,0.01416,NYD,UMA,D
J20533+621,-17.49318,0.02300,22.05829,0.00564,-10.85438,0.02235,-19.15887,0.00584,NYD,NNN,D
J20535+106,-17.00000,4.00000,26.67487,1.99087,-31.68156,3.15592,14.65288,1.44153,NYD,NNN,D
J20549+675,-12.74000,0.34000,-22.80380,0.07705,-16.15495,0.32078,-10.27195,0.08596,YD,IC,D
J20556-140S,-142.04158,0.02006,-143.24723,0.06344,-86.30256,0.03003,5.74316,0.07373,NYD,NNN,TD
J20567-104,34.98408,0.02510,56.81419,0.03988,-55.39061,0.08376,-47.93080,0.03839,NYD,NNN,TD
J20574+223,-27.00000,4.00000,-34.10267,1.43242,-28.40723,3.59121,-41.76168,1.02690,NYD,NNN,D
J20586+342,11.56000,0.24000,-7.66116,0.05798,8.33741,0.23266,-38.80421,0.04441,NYD,NNN,D
J21001+495,-48.90000,0.22000,-42.92431,0.03839,-48.62983,0.21982,-0.71159,0.03842,NYD,NNN,D
J21019-063,-15.22866,0.02505,13.60897,0.03335,-33.97649,0.04550,7.71688,0.03334,NYD,NNN,D
J21027+349,-57.00000,11.00000,-4.49781,2.10598,-64.78092,10.69481,-50.78619,1.48576,NYD,NNN,TD
J21044+455,-42.78000,0.64000,-17.41965,0.04169,-42.38885,0.63911,-27.00725,0.03063,NYD,NNN,D
J21048-169,-11.13000,0.27000,98.20276,0.19196,-166.85800,0.16287,13.84977,0.17226,NYD,NNN,TD
J21055+061,-12.21000,0.07000,-10.80855,0.03689,-5.74987,0.05244,5.60026,0.03247,YD,NNN,D
J21057+502,-13.32000,0.07000,-14.84945,0.02117,-13.19872,0.06995,-8.88153,0.02252,YD,LA/IC/CAS,D
J21059+044,-68.10000,0.50000,-34.43554,0.26377,-64.37312,0.36183,8.19230,0.23103,NYD,NNN,D
J21074+468,2.00000,8.00000,-17.65284,0.22365,2.56505,7.99667,9.56971,0.06375,NYD,NNN,D
J21076-130,2.79000,4.78000,0.70472,3.11550,-6.10226,2.28681,-8.92046,2.81323,YD,NNN,D
J21087-044N,27.60000,15.00000,21.50531,8.83499,15.90019,9.07812,-9.91611,8.03314,NYD,NNN,D
J21092-133,-58.39000,0.25000,-26.62567,0.16671,-125.68036,0.14391,-31.22486,0.15379,NYD,NNN,TD
J21100-193,-6.50000,0.66000,-10.01911,0.44911,-15.23052,0.25397,-9.68330,0.41640,YD,LA/CAS,D
J21123+359,-25.58000,0.29000,-29.75479,0.05113,-22.44875,0.28325,-6.54951,0.04966,YD,NNN,D
J21127-073,-10.85000,0.10000,-15.66789,0.06560,-11.09687,0.05829,-8.42319,0.06343,YD,IC/CAS,D
J21137+087,-15.07000,1.46000,-15.38203,0.85278,-20.41969,1.15701,-17.46450,0.84432,YD,LA,D
J21138+180,-19.00000,4.00000,-46.74667,1.44663,-20.01947,3.45598,-43.25185,1.40609,NYD,NNN,D
J21152+257,-16.28354,0.02504,6.49001,0.03698,-28.23516,0.02936,-29.56951,0.03614,NYD,NNN,D
J21160+298W,30.00000,4.00000,-10.01020,0.87993,29.46113,3.79367,-18.65926,0.91342,NYD,NNN,D
J21164+025,-22.31033,0.02501,-24.05933,0.02128,-18.20865,0.01844,-5.17252,0.02159,YD,IC,D
J21173+640,7.00000,4.00000,-35.25940,0.87470,6.87567,3.85024,-38.21570,0.78224,NYD,NNN,D
J21176-089S,40.00000,4.00000,32.61146,2.38071,18.58420,2.16351,-17.73247,2.37736,NYD,NNN,D
J21185+302,-22.15000,0.09000,-9.30625,0.02663,-22.48863,0.08570,-5.05209,0.02805,YD,LA,D
J21221+229,5.35321,0.02303,-9.72850,0.01078,8.31156,0.02118,-1.89175,0.01126,NYD,NNN,D
J21243+085,-21.50000,15.00000,31.77104,6.83048,-35.38297,11.61324,16.74065,7.49740,NYD,NNN,D
J21267+037,-4.87000,0.64000,5.12417,0.29837,-8.17410,0.45496,2.74759,0.33738,YD,NNN,D
J21272-068,53.63000,0.31000,41.24602,0.17245,4.37199,0.18210,-46.58948,0.19038,NYD,NNN,D
J21275+340,-67.36000,0.33000,30.70798,0.09168,-69.20859,0.31978,22.41716,0.10371,NYD,NNN,TD-D
J21277+072,-12.30000,15.00000,57.40904,6.44637,-59.85385,11.29228,-16.21975,7.47969,NYD,NNN,D
J21280+179,-30.67000,0.48000,-37.16833,0.16187,-13.14456,0.41445,18.75855,0.19537,NYD,NNN,D
J21283-223,24.80000,15.00000,37.75093,9.60397,-15.27993,4.94989,-8.17613,10.40517,NYD,NNN,D
J21338+017N,-27.00000,15.00000,16.80362,6.91098,-60.43966,10.27182,-11.76908,8.46994,NYD,NNN,D
J21338+017S,-43.50000,15.00000,9.71612,6.91105,-71.78702,10.27137,-2.08911,8.47001,NYD,NNN,D
J21338-068,3.00000,4.00000,11.14663,2.12150,-31.72265,2.27218,-24.00169,2.51760,NYD,NNN,D
J21348+515,-14.12243,0.02500,-44.57199,0.02432,-17.99966,0.02500,-6.38778,0.02358,YD,HS,D
J21369+561,-62.91000,0.36000,-6.68004,0.05773,-65.47543,0.35593,17.20144,0.03487,NYD,NNN,D
J21378+530,-43.00000,1.00000,-36.04072,0.16056,-46.94793,0.99411,-25.84548,0.10802,NYD,NNN,D
J21402+370,-34.40000,0.36000,61.70031,0.04656,-37.17410,0.35169,12.47151,0.08166,NYD,NNN,D
J21419+276,46.00000,4.00000,37.72010,0.75890,43.54130,3.72352,3.30465,1.31638,NYD,NNN,D
J21421-121,-14.20000,2.72000,19.65898,1.47360,-99.07805,1.33606,-34.13669,1.86652,NYD,NNN,TD
J21441+170N,12.80000,15.00000,-11.46631,4.21354,9.08117,12.72988,-18.55031,6.72288,NYD,NNN,D
J21441+170S,-3.00000,5.00000,-16.42955,1.40590,-4.30758,4.24250,-11.75681,2.24250,YD,CAS,D
J21450-057,45.00000,6.00000,47.10728,2.91684,-0.56920,3.47589,-34.28069,3.92578,NYD,NNN,D
J21454-059,-45.30000,15.00000,8.20507,7.28530,-57.51657,8.66275,24.48768,9.84305,NYD,NNN,D
J21463+382,-83.01295,0.02401,-5.03242,0.00307,-82.49169,0.02350,10.29269,0.00558,NYD,NNN,TD
J21466+668,-9.77109,0.02400,-29.23760,0.01768,-17.08905,0.02304,-9.16355,0.01574,YD,HS,D
J21466-001,-28.54760,0.02403,-32.43332,0.05210,-45.44968,0.03508,-24.85641,0.04635,NYD,NNN,D
J21469+466,-6.22000,0.07000,-16.56933,0.01360,-8.48121,0.06962,-14.26652,0.01312,YD,CAS,D
J21472-047,-31.67000,0.11000,-25.72544,0.05352,-19.97187,0.06546,11.81738,0.07279,YD,NNN,D
J21478+502,-15.00000,5.00000,-76.82330,0.48708,-23.06637,4.97124,-10.68627,0.23223,NYD,NNN,D
J21479+058,-46.37000,1.40000,-29.21580,0.53290,-71.03921,1.02155,-28.90540,0.79986,NYD,NNN,TD-D
J21481+014,-21.00000,5.00000,-33.07675,2.08465,-21.63701,3.37613,-12.15186,3.04328,YD,HS,D
J21482+279,2.10000,0.40000,47.54693,0.06879,-15.81950,0.37235,-28.59834,0.13816,NYD,NNN,D
J21512+128,-81.00000,15.00000,-92.23581,4.51109,-63.15895,12.07118,4.76538,7.67782,NYD,NNN,TD-D
J21521+274,-130.00000,4.00000,10.55393,0.59183,-156.27966,3.70063,-37.16803,1.40548,NYD,NNN,TD
J21539+417,-49.64000,0.54000,-7.51479,0.03610,-59.80292,0.53203,-53.61015,0.09824,NYD,NNN,TD
J21566+197,-81.00000,15.00000,19.49125,3.20125,-93.14305,12.99768,9.86161,6.76896,NYD,NNN,TD
J21569-019,-104.00000,6.00000,-125.40554,2.49488,-45.73284,3.76203,35.23061,3.95448,NYD,NNN,TD
J21574+081,-26.57000,0.16000,-42.86975,0.07238,-18.37652,0.12113,-2.05817,0.10029,YD,HS,D
J21584+755,-17.52000,0.02000,-13.45706,0.01165,-19.77368,0.01784,-17.81369,0.00922,YD,LA,D
J21593+418,-26.90000,15.00000,17.18795,0.47151,-32.76014,14.74651,-32.41250,2.70557,NYD,NNN,D
J22012+283,-3.25501,0.13903,-14.14181,0.01760,-4.65759,0.12878,-7.22411,0.05072,YD,CAS,D
J22020-194,-23.60161,0.02503,-57.08871,3.46604,-12.11411,0.77754,-13.70428,2.63921,NYD,NNN,D
J22021+014,17.82296,0.01801,31.29116,0.02959,4.96799,0.02053,-4.54134,0.02561,NYD,NNN,D
J22033+674,-82.00000,5.00000,-0.67092,1.51280,-75.54457,4.69096,-67.32583,0.84187,NYD,NNN,TD
J22051+051,24.00000,4.00000,-47.84458,1.31125,20.54037,2.84566,-40.21657,2.49014,NYD,NNN,D
J22057+656,-46.89495,0.02300,28.71991,0.02303,-45.63649,0.02268,32.91053,0.02061,NYD,NNN,D
J22058-119,16.88000,0.05000,42.49790,0.39943,-3.57817,0.26642,1.33626,0.29929,NYD,NNN,D
J22060+393,-1.00000,15.00000,21.60978,0.32128,-9.46319,14.60097,-38.01184,3.42223,NYD,NNN,D
J22067+034,1.00000,6.00000,-17.49131,2.01897,-24.43798,4.13618,-36.98448,3.84991,NYD,NNN,D
J22088+117,-8.92000,0.75000,-9.93732,0.19942,-15.01350,0.58805,-9.40798,0.42912,YD,LA/CAS,D
J22095+118,4.00000,5.00000,-11.24510,1.24655,-16.38326,3.92023,-34.55048,2.84337,NYD,NNN,D
J22096-046,-15.59222,0.02512,-43.50898,0.01959,-17.62131,0.01525,-16.55070,0.02167,YD,HS,D
J22097+410,-90.92000,0.17000,-48.16068,0.06624,-92.68071,0.16652,13.38854,0.06621,NYD,NNN,TD
J22112+410,8.63000,0.54000,2.98649,0.03753,16.15504,0.52663,32.41210,0.11855,NYD,NNN,D
J22112-025,-24.40000,0.43000,-41.68264,0.16726,-28.40692,0.26232,-11.96347,0.30344,YD,NNN,D
J22114+409,-16.87822,0.02002,2.90964,0.00857,-14.94859,0.01961,9.96908,0.00927,YD,NNN,D
J22115+184,-51.67094,0.02301,-29.63001,0.00928,-41.74105,0.01977,22.03231,0.01336,NYD,NNN,D
J22117-207,-29.91800,6.60200,-33.76427,3.28518,-26.63780,2.22084,5.20824,5.27984,YD,HS,D
J22125+085,8.45853,0.02501,22.61958,0.04825,-27.65537,0.05822,-37.71995,0.05083,NYD,NNN,D
J22134-147,49.57800,3.16400,74.31187,1.43838,-6.58682,1.36068,-23.89715,2.46910,NYD,NNN,D
J22135+259,-28.50000,15.00000,-8.11419,1.43487,-34.39113,13.55052,-7.99828,6.27108,NYD,NNN,D
J22137-176,-24.48520,0.02401,-39.81434,0.02738,-30.25765,0.01521,-7.47993,0.02583,NYD,NNN,D
J22154+662,-0.29000,0.24000,-9.08003,0.07454,-5.36744,0.22600,14.23700,0.03624,YD,NNN,D
J22160+546,-6.00000,4.00000,-20.41472,0.80774,-10.52319,3.91594,-6.25484,0.11633,YD,IC,D
J22163+709,-4.86000,0.28000,-71.89683,0.11069,-20.07930,0.25637,-56.60189,0.06767,NYD,NNN,TD-D
J22176+565,-14.52000,1.79000,-28.78885,1.72703,-21.45264,1.78670,7.61982,1.75295,YD,NNN,D
J22202+067,3.00000,2.00000,-31.49988,0.52104,13.45105,1.43774,-2.34833,1.29028,NYD,NNN,D
J22228+280,-6.00000,4.00000,-38.74083,0.19319,-19.63214,3.64039,-33.09977,1.64817,NYD,NNN,D
J22231-176,-1.97238,0.02410,-0.46840,0.02603,-25.15666,0.04212,-9.48874,0.02466,NYD,NNN,D
J22249+520,9.00000,4.00000,-33.19367,0.78239,3.97803,3.90962,17.15314,0.32256,NYD,NNN,D
J22250+356,4.26000,0.24000,12.05893,0.02118,1.83594,0.22774,-9.43414,0.07843,YD,UMA,D
J22252+594,3.86583,0.02401,4.64746,0.01849,6.26331,0.02373,-33.05207,0.02426,NYD,NNN,D
J22262+030,-1.00000,6.00000,62.72364,2.46066,-22.45819,4.23171,4.33074,4.37176,NYD,NNN,D
J22264+583,21.00000,5.00000,12.04945,1.28315,24.92446,4.83219,0.34634,0.06156,NYD,NNN,D
J22270+068,34.00000,4.00000,-0.67825,0.93852,20.20261,2.85540,-29.91294,2.63934,NYD,NNN,D
J22287+189,-46.67000,0.15000,-12.56438,0.02642,-49.66889,0.12581,6.86848,0.08192,NYD,NNN,D
J22289-134,5.50000,15.00000,37.91638,5.87933,-40.90722,6.55886,-10.53218,12.14158,NYD,NNN,D
J22290+016,-15.37000,0.24000,2.37627,0.06936,-25.91444,0.15878,-1.12770,0.17175,NYD,NNN,D
J22298+414,2.11373,0.02403,-82.34700,0.11582,-11.21179,0.03865,-16.86370,0.08317,NYD,NNN,D
J22330+093,-6.83460,0.02304,-33.38324,0.02307,-7.14133,0.01889,-7.36260,0.02073,YD,NNN,D
J22347+040,1.10000,15.00000,1.48135,3.47216,9.75587,10.09652,8.27115,10.53587,NYD,NNN,D
J22348-010,-12.90000,15.00000,-110.72483,4.12631,-17.53178,9.11442,-37.83382,11.17741,NYD,NNN,TD-D
J22353+746,-6.30000,0.35000,-41.53209,0.51259,-23.32969,0.35393,-8.76281,0.36909,YD,HS,D
J22373+299,-38.12000,0.27000,-7.41635,0.12591,-55.44039,0.25147,-29.33785,0.16320,NYD,NNN,D
J22387+252,38.00000,7.00000,-33.33929,0.19819,23.15310,6.14085,-38.38633,3.35783,NYD,NNN,D
J22406+445,33.50000,15.00000,-71.98912,2.49997,11.37564,14.44344,-49.85599,3.20296,NYD,NNN,TD-D
J22415+188,-16.17000,0.33000,-40.93910,0.70038,-15.75955,0.37774,0.42731,0.48033,YD,HS,D
J22426+176,-12.63000,0.05000,-121.33230,5.75391,-11.46782,2.32479,-10.89169,3.71100,NYD,NNN,D
J22433+221,-3.00000,4.00000,-30.92998,0.14700,-11.85707,3.39615,-15.46497,2.10885,YD,NNN,D
J22437+192,45.00000,8.00000,18.71126,0.59770,30.93690,6.60148,-32.63518,4.51203,NYD,NNN,D
J22440+405,10.62000,0.38000,10.58389,0.05275,10.02490,0.36117,-9.14347,0.10621,NYD,UMA,D
J22441+405,11.93000,0.36000,11.45771,0.05011,11.14117,0.34216,-10.47082,0.10071,NYD,NNN,D
J22464-066,36.10000,15.00000,-22.30764,4.17278,-40.14458,7.77816,-78.05939,12.12913,NYD,NNN,TD
J22468+443,0.34661,0.03021,19.75416,0.00644,3.65439,0.02895,-1.72333,0.00741,NYD,UMA,D
J22476+184,-43.00000,8.00000,-52.70178,0.48774,-34.45854,6.50392,20.87820,4.64075,NYD,NNN,D
J22479+318,1.20000,15.00000,-42.77720,1.05447,-4.98712,13.65493,-6.70362,6.11824,NYD,NNN,D
J22489+183,37.00000,7.00000,9.59738,0.35945,24.54625,5.67345,-28.47169,4.08455,NYD,NNN,D
J22503-070,-6.13494,0.01801,1.33684,0.00870,4.73578,0.01102,10.86340,0.01535,NYD,NNN,D
J22506+348,10.21000,0.25000,-81.16420,0.14693,-4.24823,0.23586,-14.94735,0.13022,NYD,NNN,D
J22507+286,-7.20000,15.00000,-14.70692,0.74236,-14.16992,13.31953,-10.18117,6.85860,YD,LA/IC/CAS,D
J22509+499,-17.69000,0.54000,-10.04074,0.13235,-21.75865,0.51872,-5.64167,0.08137,YD,LA,D
J22518+317,-2.44482,0.05040,-29.82698,0.03467,-13.80575,0.04710,-18.30787,0.02846,YD,NNN,D
J22526+750,-20.20000,5.10000,3.89847,2.12096,-16.54242,4.47163,-16.87623,1.23134,YD,NNN,D
J22532-142,-1.80130,0.03320,-12.38800,0.01281,-19.77465,0.01443,-11.51290,0.02892,YD,LA,D
J22543+609,-28.80000,1.00000,64.80664,0.33108,-8.27905,0.94413,15.19039,0.03031,NYD,NNN,D
J22547-054,-12.20000,15.00000,-83.69245,3.91260,4.39264,7.94221,-6.60785,12.28799,NYD,NNN,D
J22559+057,9.38000,0.28000,-18.64146,0.06278,-27.49988,0.19008,-41.63104,0.20667,NYD,NNN,D
J22559+178,-32.23768,0.02302,1.89121,0.00738,-30.96050,0.01921,12.62420,0.01569,NYD,NNN,D
J22565+165,-27.66386,0.02300,32.47425,0.00837,-16.89389,0.01835,25.41134,0.01494,NYD,NNN,D
J23028+436,1.00000,4.00000,7.15957,0.86582,3.50361,3.76580,2.89664,1.03404,NYD,UMA,D
J23045+667,6.39000,0.69000,-25.19876,0.26450,-1.47559,0.63324,-18.08473,0.07306,NYD,NNN,D
J23051+519,2.00000,4.00000,-5.18739,1.14599,-2.58030,3.79649,-22.63874,0.52451,YD,NNN,D
J23060+639,-22.83000,0.37000,-6.33377,0.13703,-26.14953,0.34330,-15.33089,0.02347,YD,LA,D
J23064-050,-53.32285,0.02824,-44.22601,0.07471,-67.43477,0.04582,12.10800,0.04362,NYD,NNN,D
J23065+717,-30.80000,15.00000,-91.08590,6.19445,-73.80930,13.38419,-13.98442,2.73917,NYD,NNN,TD
